Ojibwe	English	Speaker	Link
Nizhawenimaa a'aw inini misawaa go aana-gii-bakinawid.	I still like that guy even though he beat me.	es	https://ojibwe.lib.umn.edu/main-entry/bakinaw-vta
Ogiimoodaapi'aan gaa-boogidaapinid.	He's secretly laughing at the one farting from laughing so hard.	nj	https://ojibwe.lib.umn.edu/main-entry/boogidaapi-vai
Wii-kagwejikada'odim noongom gaa-giizhigak. Gidaa-gii'-awi-ganawaabimin gegiinawind.	There's going to be a canoe race today. We should go and watch.	nj	https://ojibwe.lib.umn.edu/main-entry/gegiinawind-pron-per
Indigo naa gaye gaa-zhiibiigishkaad gii-chaagideg ezhimaandang.	He thinks he smelled rubber burning.	es	https://ojibwe.lib.umn.edu/main-entry/jaagide-vii
Gichi-makadewaabate iwe waakaa'igan jaagidemagak.	The burning house is spewing black smoke.	es	https://ojibwe.lib.umn.edu/main-entry/jaagide-vii
Aaniin ezhiigizid?	What's it like (of a hide)?	es	https://ojibwe.lib.umn.edu/main-entry/izhiigizi-vai
Mii imaa gii-noogibideg naawikana 'iw odaabaan.	The car stopped in the middle of the road.	es	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
Naawikana atemagad i'iw odaabaan gii-piigosemagadogwen.	The car is in the middle of the road where it must have broken down.	rg	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
Naawikana bimi-ayabi amik.	A beaver is sitting in the middle of the road (and not moving).	nj	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
Mii imaa gii-ateg 'iw odaabaan naawikana.	A car is parked in the middle of the road.	es	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
Ogii-naada'oodoon iwe manoominike-jiimaanens gaa-maadaasininig.	He retrieved the ricing boat that drifted out.	es	https://ojibwe.lib.umn.edu/main-entry/naada-oodoon-vti2
Indaabajitoon badaka'igan wiisiniyaan.	I use a fork to eat.	rg	https://ojibwe.lib.umn.edu/main-entry/aabajitoon-vti2
Eyiidawishkiinzhig odaabajitoon ziiginiingwaan.	He's using eye drops in both eyes.	nj	https://ojibwe.lib.umn.edu/main-entry/aabajitoon-vti2
Mii iwidi nagakeyaa wending zhaawanong.	The wind is from the south.	es	https://ojibwe.lib.umn.edu/main-entry/zhaawanong-adv-loc
Zhaawanong onjibaawag igiw biiwideg.	Our guests are from the south.	es	https://ojibwe.lib.umn.edu/main-entry/zhaawanong-adv-loc
Zhaawanong gii-izhidooneni.	He motioned to the south with his lips.	es	https://ojibwe.lib.umn.edu/main-entry/zhaawanong-adv-loc
Gaawiin indaa-biinjwebinigetamawaasii awe gegiibaadendang aana-wii-shooniyaawininiiwid.	I will not vote for that crazy-thinking person who is running for treasurer.	es	https://ojibwe.lib.umn.edu/main-entry/zhooniyaawininiiwi-vai
Minomaaso apaakozigan.	The burning) kinick-kinick smells good.	es	https://ojibwe.lib.umn.edu/main-entry/apaakozigan-na
Achinaateshimoonon; onzaam gii-gizhaateg.	Go in the shade when the sun is too hot.	nj	https://ojibwe.lib.umn.edu/main-entry/achinaateshimoono-vai
Achinaateshimoono giizis.	The moon is going behind a cloud.	nj	https://ojibwe.lib.umn.edu/main-entry/achinaateshimoono-vai
Ogii-paninaan ozhooniyaansiman gaa-izhi-diitibizonid anaamaya'ii dakisijiganing.	He dropped his coin and it rolled down under the refrigerator.	es	https://ojibwe.lib.umn.edu/main-entry/banin-vta
Ogii-pigishkishimaan gii-paninaad iniw waabiganimoodayan.	He dropped that jug and it fell to pieces.	es	https://ojibwe.lib.umn.edu/main-entry/banin-vta
Ogodaagaminaan nibi epiitaagamidenig. Owanakoninj odaabajitoon.	She tested the temperature of the water using the tip of her finger.	nj	https://ojibwe.lib.umn.edu/main-entry/godaagaminan-vti
Baakaabowen akik jibwaa-ziigaajiwanzod.	Loosen the lid on your pot before it boils over.	nj	https://ojibwe.lib.umn.edu/main-entry/baakaabowen-vta
Na'idaa iidog gewiin waa'-izhinikaazod.	He has the same name as mine. (by coincidence)	nj	https://ojibwe.lib.umn.edu/main-entry/na-idaa-adv-tmp
Gego baapi'aaken wanigiizhwed. Baamaa wiinitam baapid, giga-oko-baapimin.	Don't laugh if she makes a mistake (in speaking) unless she laughs first and then we 'll all laugh together.	nj	https://ojibwe.lib.umn.edu/main-entry/wanigiizhwe-vai
Mii na go ji-wiinitooyamban i'iw adoopowinaak.	Can you dirty that table?	rg	https://ojibwe.lib.umn.edu/main-entry/wiinitoon-vti2
Gego ganage debwetawaaken aana-wiizhaamik.	Don't ever listen to him if he asks you to go along.	es	https://ojibwe.lib.umn.edu/main-entry/debwetaw-vta
Bezhigwan nibewigamig.	There is one bedroom.	nj	https://ojibwe.lib.umn.edu/main-entry/nibewigamig-ni
Mii imaa badakideg i'iw nibewigamig naawi-oodenaang.	That's where they put up the hotel, in the middle of town.	es	https://ojibwe.lib.umn.edu/main-entry/nibewigamig-ni
Aapiji googa'amoog igi giingooyag imaa gaa-onji-izhaayaan.	THat's why I went there -- there were a lot of fish jumping out of the water.	es	https://ojibwe.lib.umn.edu/main-entry/googa-am-vai2
Mangaadigonam. Ganabaj gichi-name gaa-googa'ang.	There's a big ripple. I think it was a big sturgeon jumping out of the water.	nj	https://ojibwe.lib.umn.edu/main-entry/googa-am-vai2
Gidaa-agimaag igiweg nemaabiinsag.	You should count the marbles.	rg	https://ojibwe.lib.umn.edu/main-entry/nemaabiins-na
Ogiziibiiginaan odawakaanan.	He's washing his pets.	es	https://ojibwe.lib.umn.edu/main-entry/giziibiigin-vta
Debinaak igo izhitoon.	Just make it any old way.	es	https://ojibwe.lib.umn.edu/main-entry/debinaak-adv-man
Debinaak go indizhichige.	I do it any old way.	lw	https://ojibwe.lib.umn.edu/main-entry/debinaak-adv-man
Debinaak igo gii-izhi-asigisijigaademagad. Indaga shko miinosidoon.	They assembled it just any old way. Can you please straighten it out?	es	https://ojibwe.lib.umn.edu/main-entry/debinaak-adv-man
Debinaak igo Anangookwe izhichige.	Anangookwe does things any old way.	gh	https://ojibwe.lib.umn.edu/main-entry/debinaak-adv-man
Mii eta go aabitoonag gii-pawa'amaang iwe manoomin.	We only riced about half a boat full.	es	https://ojibwe.lib.umn.edu/main-entry/bawa-an-vti
Gego mashi bawa'angen manoomin baamaa binaabigwaniig.	Don't rice yet until the flowers fall.	nj	https://ojibwe.lib.umn.edu/main-entry/bawa-an-vti
Ambe shke wewiibitaadaa.	Come on, let's hurry.	es	https://ojibwe.lib.umn.edu/main-entry/wewiibitaa-vai
Aashke naa wewiibitaan. Nawaj igo niwewiibendam.	Come on, hurry up. I'm kind of in a hurry.	es	https://ojibwe.lib.umn.edu/main-entry/wewiibitaa-vai
Wewiibitaan iwidi ji-izhaayan.	Go over there quickly.	rg	https://ojibwe.lib.umn.edu/main-entry/wewiibitaa-vai
I'iwedi gaa-debinaagwak ningaasimoonan.	That sailboat out there.	nj	https://ojibwe.lib.umn.edu/main-entry/i-iwedi-pron-dem
Giishpin noondaagweweyaabikibizod gidoodaabaanish, wiiba giga-michi-bima'adoo.	If your old car is making a rattling noise, you're going to be walking soon.	nj	https://ojibwe.lib.umn.edu/main-entry/noondaagweweyaabikibizo-vai
Ogii-siikoobiigandaan onaboobiiwinaagaans.	He's draining his soup bowl.	nj	https://ojibwe.lib.umn.edu/main-entry/ziikoobiigandan-vti
Niminopidaan iwe mishiiminaaboo.	I like the taste of apple cider.	es	https://ojibwe.lib.umn.edu/main-entry/minopidan-vti
Gichi-gezika gii-noogise awe zhooshkwaagimed.	The skler came to an abrupt stop.	es	https://ojibwe.lib.umn.edu/main-entry/zhooshkwaagime-vai
Aaba'amaw omakizineyaabiin gaa-bwaanawichiged	Untie the disabled one's shoes for her.	nj	https://ojibwe.lib.umn.edu/main-entry/bwaanawichige-vai
Dibishkoo go gaa-gii'-ikidod bijiinaago.	Just like what he said yesterday.	nj	https://ojibwe.lib.umn.edu/main-entry/dibishkoo-adv-man
Nimaamaa ogii-aabajitoon mashkawaji-bimide gii-ombigamiziged ji-ziigigamidesinok iwe odoombigamizigan.	My mother used lard when she sugared off so her syrup wouldn't boil over.	rg	https://ojibwe.lib.umn.edu/main-entry/ombigamizigan-ni
Gizhiibininjii imaa naawigaakininjaaning.	He's itchy in the middle of his palm.	es	https://ojibwe.lib.umn.edu/main-entry/gizhiibininjii-vai
Madweyaasin i'iw bakijiiga'iganish.	That old tent is flapping in the wind.	es	https://ojibwe.lib.umn.edu/main-entry/madweyaasin-vii
Waanda-wiinaagamin naa iwe wii'... aniibiishaaboo.	That tea looks dirty.	rg	https://ojibwe.lib.umn.edu/main-entry/wiinaagamin-vii
Gabe-zhebaa madwesin giigidoo-biiwaabikoons.	The phone rang all morning long (this morning).	nj	https://ojibwe.lib.umn.edu/main-entry/giigidoo-biiwaabikoons-ni
Gidaana-wii-kanoonin miinawaa. Gaawiin anokiimagasinoon ningiigidoo-biiwaabikoons. Ganabaj gii-kidiskaabiiginigaade.	I was going to call you again. My phone isn't working. I think it's disconnected.	rg	https://ojibwe.lib.umn.edu/main-entry/giigidoo-biiwaabikoons-ni
Aaniin enaabadak o'owe zhaabonigan. / Mii owe ayaabajitoowaan gii-zhingibinagwaa amikwayaanag.	What is this needle used for? / This is the one I use for putting beaver hides on hoops.	nj	https://ojibwe.lib.umn.edu/main-entry/zhingibizh-vta
Anamikodaadiwag igiweg maamiinidiwaad "ishpi-naanan" gaa-bapasininjii'odizowaad.	They're greeting each other with "high-fives".	es	https://ojibwe.lib.umn.edu/main-entry/anamikodaadiwag-vai
Gaye giinawaa gigii-wiinigoom anamikodaading.	You people too were mentioned in that honoring ceremony.	es	https://ojibwe.lib.umn.edu/main-entry/anamikodaadiwag-vai
Anaamaagonag gii-apa'iwewag binewag.	Partridges ran and hid under the snow.	rg	https://ojibwe.lib.umn.edu/main-entry/apa-iwe-vai
Anaamaya'ii imaa desa'oning gii-apa'iwe abinoonjiinyish gaa-maazhichiged.	That child who did somethong wrong ran under the platform to hide.	es	https://ojibwe.lib.umn.edu/main-entry/apa-iwe-vai
Anaami-nibaagan gii-apa'iwe nindaanis. Ogii-moo'aan oshiimeyan.	My daughter went under the bed when she made her little sister cry.	rg	https://ojibwe.lib.umn.edu/main-entry/apa-iwe-vai
Biindig apa'iwe gii-bangibiisaaninig.	He is running inside when it starts to rain.	nj	https://ojibwe.lib.umn.edu/main-entry/apa-iwe-vai
Ingii-piiwiwebinaanan iniwen apikominaanan. Miish omaa gaa-pi-izhiinowaad igiweg bateshiwishag	I scattered the seeds. And this is where all those snowbirds come flocking around.	es	https://ojibwe.lib.umn.edu/main-entry/biiwiwebinan-vti
Aandi endanaakiziged.	Where is she burning stuff?	nj	https://ojibwe.lib.umn.edu/main-entry/danaakizige-vai
Indaga ikowebishkan iwe mitigoons gebaakosing.	Please kick the stick that's blocking the path out of the way.	es	https://ojibwe.lib.umn.edu/main-entry/ikowebishkan-vti
Agwajiing ningii-izhaa, gaa-izhi-giikajizidewajiyaan, gaa-izhi-biindigeyaan gii-kiizikamaan nimakizinan.	I went outside, and my feet got cold, so I went inside and took off my shoes.	rg	https://ojibwe.lib.umn.edu/main-entry/giikajizidewaji-vai
Ingii-gichi-minopwaa awe gaa-kibozond amik.	I really liked that baked beaver.	es	https://ojibwe.lib.umn.edu/main-entry/minop-vta
Gidaa-wiijiiwim ina.	Could you guys go with me?	rg	https://ojibwe.lib.umn.edu/main-entry/wiijiiw-vta
Gaawiin geyaabi owiijiiwaasiin onaabeman.	She’s not with her husband any more.	nj	https://ojibwe.lib.umn.edu/main-entry/wiijiiw-vta
Giwii-wiijiiwin	I want to go with you.	rg	https://ojibwe.lib.umn.edu/main-entry/wiijiiw-vta
Dan owiijiiwaa' gaa-andawawinzonid.	Dan goes with the berry pickers.	nj	https://ojibwe.lib.umn.edu/main-entry/wiijiiw-vta
Asemaa ingii-miinigoo gii-wiikwamigooyaan.	They gave me tobacco when they invited me to participate.	es	https://ojibwe.lib.umn.edu/main-entry/wiikwam-vta
Gegaa ingii-bichi-nisidawinawaa awe ikwe. Bakaanizi ingwana.	I almost mistook that woman for someone else. It turns it was somebody different.	es	https://ojibwe.lib.umn.edu/main-entry/nisidawinaw-vta
Ogii-tazhiikawaan odoodaabaanan. Minobizowan noongom.	He worked on his car. Now it runs good.	nj	https://ojibwe.lib.umn.edu/main-entry/minobizo-vai
Ishpagoojin naawakweg 'a giizis.	The sun is high at noon.	es	https://ojibwe.lib.umn.edu/main-entry/ishpagoojin-vai
Maamaagojiishkan boodaajii'igan wii-poodaajii'aman gidapishimon.	Use the foot pump to inflate your air mattress.	nj	https://ojibwe.lib.umn.edu/main-entry/boodaajii-an-vti
Ishkwe-oodenaang badakide nibewigamig gaa-izhi-nibaayaan	The hotel where I'm staying is at the edge of town	nj	https://ojibwe.lib.umn.edu/main-entry/ishkwe-oodena-ni
Aandi wendakwazhiwed?	Where's he paddling from?	nj	https://ojibwe.lib.umn.edu/main-entry/ondakwazhiwe-vai
Weweni ganawendaagwad iwe zhooniyaa-makakoons etemagak.	They're keeping an eye on that cash box sitting there.	es	https://ojibwe.lib.umn.edu/main-entry/ganawendaagwad-vii
Apane go maajiidoon gibaashkizigani-mazina'igan andawenjigeyan.	Be sure to always take your gun permit long when you go hunting.	nj	https://ojibwe.lib.umn.edu/main-entry/andawenjige-vai
Ogii'-wiiji'aawaan gii-agwaasidoonid miijim odadaawewinan.	They helped him unload his groceries he bought.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaasidoon-vti2
Naawi-ziibi dananjige a'aw mooz.	The moose is eating in the middle of the river.	rg	https://ojibwe.lib.umn.edu/main-entry/naawi-ziibi-adv-loc
Miskwaadesi zaagikwegomo naawi-ziibi.	A mud turtle sticks its head out in the middle of the river.	nj	https://ojibwe.lib.umn.edu/main-entry/naawi-ziibi-adv-loc
Gii-kabaagwaashkwaniwag igiweg zhimaaganishag imaa bemisemagak.	The soldiers jumped out of the plane.	es	https://ojibwe.lib.umn.edu/main-entry/gabaagwaashkwani-vai
Noondaagomotoon gidochigan.	Play the radio!. = Turn on the radio.	nj	https://ojibwe.lib.umn.edu/main-entry/noondaagomotoon-vti2
Gii-izhiwijigaazo inday iwidi endazhi-waabanda'iding.	They took my horse to the fair.	es	https://ojibwe.lib.umn.edu/main-entry/izhiwijigaazo-vai
Awenen waa-angindamaaged 'i maajiibii'igan.	Who is going to read the letter (to them).	es	https://ojibwe.lib.umn.edu/main-entry/maajiibii-igan-ni
Indaga maajinizha'an iwe maajiibii'igan.	Please post that letter.	es	https://ojibwe.lib.umn.edu/main-entry/maajiibii-igan-ni
Aangwaamas iidog mii gii-kiizhitooyaan nimaawandoogwaasonikaan.	I'm finally finishing my quilt.	nj	https://ojibwe.lib.umn.edu/main-entry/maawandoogwaasonikaan-ni
Gii-anookii ji-naajigaadenig i'iw ojiimaan.	He hired somebody to go after his boat.	es	https://ojibwe.lib.umn.edu/main-entry/naajigaade-vii
Memeshkwad giziibiiginaaganewag nindaanisag.	My daughters take turns washing dishes.	rg	https://ojibwe.lib.umn.edu/main-entry/nindaanis-nad
Agaamindesi nibaa nindaanis.	My daughter is sleeping across from me in the lodge.	nj	https://ojibwe.lib.umn.edu/main-entry/nindaanis-nad
Zhebaa nitam gii'-oda'amii nindaanisens.	My little daughter took her first step this morning	nj	https://ojibwe.lib.umn.edu/main-entry/nindaanis-nad
Gichi-mashkawimaagozi 'aw zhigaagosh gaa-piindigoonang.	That skunk that entered into our house smells strong.	es	https://ojibwe.lib.umn.edu/main-entry/mashkawimaagozi-vai
Aandi John endazhishimod. | Aazha gii-pimi-gabikooshimo.	Where is John dancing? | He passed by already.	nj	https://ojibwe.lib.umn.edu/main-entry/gabikooshimo-vai
Ominwaadodaan i'iw gaa-o-waabandang minisi.	He speaks well of the island he went to see.	es	https://ojibwe.lib.umn.edu/main-entry/minwaadodan-vti
Giishpin gikendanziwan waa-izhichigeyan, gidaa-gagwejichige.	If you don't know how to do it, practice it!	rg	https://ojibwe.lib.umn.edu/main-entry/gagwejichige-vai
Ogii-tibaadodaan i'iw gaa-pawaadang gii-minwaabandang 'iw gichi-niimi'idiwin.	He talked about the good dream he had about a big pow-wow.	es	https://ojibwe.lib.umn.edu/main-entry/minwaabandan-vti
Ominwaabandaan 'i gibide'ebizon.	He likes the look of that vest.	es	https://ojibwe.lib.umn.edu/main-entry/minwaabandan-vti
Ogii-waawiyetoon iwe omadoodison.	He made his sweat lodge round.	es	https://ojibwe.lib.umn.edu/main-entry/waawiyetoon-vti2
Wa taasayaa! Mii gosha naa gii-wanendamaan nibaashkizigan.	Oh! I forgot my gun.	es	https://ojibwe.lib.umn.edu/main-entry/gosha-pc-emph
Nashke gosha naa ezhichiged a'aw ikwezens.	Look at what that girl is doing.	rg	https://ojibwe.lib.umn.edu/main-entry/gosha-pc-emph
Gego baapi'aaken imbakwezhiganikaan. Da-minopogozi gosha.	Don't laugh at my bannock. It's going to taste good.	nj	https://ojibwe.lib.umn.edu/main-entry/gosha-pc-emph
Aabiskweginan moozo-wiiyaas ji-ningising.	Unwrap the moose meat so it will thaw out.	nj	https://ojibwe.lib.umn.edu/main-entry/ningisin-vii
Ogii-odaapizwaan iniw odewe'iganan -- onzaam jiigaya'ii iwidi ogii-taninaan ishkodeng.	He shrunk his hand drum because he held it too close to the fire.	es	https://ojibwe.lib.umn.edu/main-entry/daninan-vti
Nookomis anookii ji-giizhizekonind.	My grandmother asks someone to cook for her.	nj	https://ojibwe.lib.umn.edu/main-entry/anookii-vai
Nookomis anookii ji-ipizo'ind wii'-maa'ishkang.	My grandma is asking for a ride to go shopping.	nj	https://ojibwe.lib.umn.edu/main-entry/anookii-vai
Ningii-tazhwaanikweyaabaawe gii-ani-aazhawa'adoowaan jibwaa-biindigawag nindaanis.	My hair got straightened in the rain before I got across to my daughter's place.	nj	https://ojibwe.lib.umn.edu/main-entry/dazhwaanikweyaabaawe-vai
Onzaamiinadoon miinan omaa zhingwaakokaang.	There's a lot of blueberries in this pine grove.	es	https://ojibwe.lib.umn.edu/main-entry/zhingwaakokaa-vii
Ogii-padakinaa' odaagima' jiigishkwaand.	He stood his snowshoes up at the door.	nj	https://ojibwe.lib.umn.edu/main-entry/badakizh-vta
Gichi-noodin. Wayiinge go baashkineyaamagad.	There's a big wind. The dust is really blowing up.	es	https://ojibwe.lib.umn.edu/main-entry/baashkineyaa-vii
Gii-onaakonaa bijiigaago.	He was sentenced yesterday.	es	https://ojibwe.lib.umn.edu/main-entry/onaakon-vta
Ogii-onaakonaan a'aw dibaakonigewinini iniw gimoojishkiiwininiwan.	The judge imposed a sentence on the thief.	es	https://ojibwe.lib.umn.edu/main-entry/onaakon-vta
Na'isijige gaa'-ishkwaa-wiisiniyaang.	S/he tidies up after a meal. / S/he puts things after after we finish eating.	nj	https://ojibwe.lib.umn.edu/main-entry/na-isijige-vai
Ogii-nisidomaamaan iniwen waagoshan jiigaya'ii gii-ayaanigwen.	He recognized the smell of that fox who must have been nearby.	es	https://ojibwe.lib.umn.edu/main-entry/nisidomaam-vta
Obiinitoonan odookijaabikoon.	He's cleaning out his stovepipes.	nj	https://ojibwe.lib.umn.edu/main-entry/okijaabik-ni
Wiisagaabate omaa biindig. Ganabaj bagoshkaa okijaabik.	The smoke hurts the eyes in here. I think there is a hole in the chimney.	nj	https://ojibwe.lib.umn.edu/main-entry/okijaabik-ni
Biinjinaagan atoon giwiikongewin.	Put your ceremonial food in the dish.	nj	https://ojibwe.lib.umn.edu/main-entry/wiikongewin-ni
Mitikwam gidaa-agwana'aanan amikoganan.	You can cover up the beaver bones right on the ice.	nj	https://ojibwe.lib.umn.edu/main-entry/amikogan-ni
Nindishpaabiigagoodon waa'-izhi-agoodooyaan ingiziibiiga'igewinan.	I'm putting the clothesline I'm going to hang my laundry on up high.	nj	https://ojibwe.lib.umn.edu/main-entry/ishpaabiigagoodoon-vti2
Ogii-nookwezwaan a'aw mindimooyenh ini gaa-...  maanamanji'onid.	The old lady smudged that person who was feeling ill.	es	https://ojibwe.lib.umn.edu/main-entry/nookwez-vta
Ingii-nookwezogonaan awe nanaandawi'iwewinini iwidi gii-pizikamaayaang.	That medicine man smudged us when we got hit with some bad medicine.	es	https://ojibwe.lib.umn.edu/main-entry/nookwez-vta
Nindagozwaag okaadaakoog naboobiikeyaan.	I cook carrots with it when I make soup.	rg	https://ojibwe.lib.umn.edu/main-entry/naboobiike-vai
Onzaam niibowa oginigawinaan 'i wiisagad imaa g... iwe gii-naboobiiked.	She put in too much pepper when she made soup.	es	https://ojibwe.lib.umn.edu/main-entry/naboobiike-vai
